Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.7498,77.1753,1279,74.7000,73.5400,1.1600,Extreme,Extreme,0.2808,0.1604,-0.1204,-0.1396,0.0206,0.1602,50.0000,50.0000,0.0000,1456.5000,1456.5000,0.0000,65.4600,65.4600,0.0000,1318.3600,1318.3600,0.0000,2919.1000,1594.3483,-1324.7517,39.0400,39.0400,0.0000,8.9500,8.9500,0.0000,0.4998,0.4057,-0.0941
28.5838,77.2394,1663,74.4800,70.9800,3.5000,Extreme,Extreme,0.1207,0.0003,-0.1204,-0.3868,-0.2266,0.1602,50.0000,50.0000,0.0000,257.4000,257.4000,0.0000,80.6300,80.6300,0.0000,1394.9000,1394.9000,0.0000,1152.3000,629.3610,-522.9390,57.2800,57.2800,0.0000,7.6200,7.6200,0.0000,0.7590,0.6161,-0.1429
28.5087,77.2414,580,74.2000,72.7700,1.4300,Extreme,Extreme,0.1821,0.0617,-0.1204,-0.2863,-0.1261,0.1602,50.0000,50.0000,0.0000,531.7000,531.7000,0.0000,47.0600,47.0600,0.0000,631.0700,631.0700,0.0000,2980.1000,1627.6652,-1352.4348,46.9400,46.9400,0.0000,10.1600,10.1600,0.0000,0.1898,0.1541,-0.0357
28.6563,77.2849,457,73.9600,70.2900,3.6700,Extreme,Extreme,0.1445,0.0241,-0.1204,-0.1719,-0.0117,0.1602,50.0000,50.0000,0.0000,974.3000,974.3000,0.0000,41.9800,41.9800,0.0000,366.0700,366.0700,0.0000,241.2000,131.7381,-109.4619,22.8400,22.8400,0.0000,8.2500,8.2500,0.0000,0.5905,0.4793,-0.1112
28.4765,77.2886,729,73.9000,73.5400,0.3600,Extreme,Extreme,0.2044,0.0840,-0.1204,-0.5087,-0.3485,0.1602,50.0000,50.0000,0.0000,834.2000,834.2000,0.0000,88.0100,88.0100,0.0000,1620.2600,1620.2600,0.0000,2118.1000,1156.8597,-961.2403,41.4300,41.4300,0.0000,10.4600,10.4600,0.0000,0.1320,0.1071,-0.0249
28.6513,77.1551,781,73.8100,71.2000,2.6100,Extreme,Extreme,0.1042,-0.0162,-0.1204,-0.5002,-0.3400,0.1602,50.0000,50.0000,0.0000,1032.8000,1032.8000,0.0000,51.9500,51.9500,0.0000,908.6100,908.6100,0.0000,2069.8000,1130.4793,-939.3207,44.8400,44.8400,0.0000,9.3200,9.3200,0.0000,0.3384,0.2747,-0.0637
28.7037,77.1127,830,73.7700,69.6800,4.0900,Extreme,Extreme,0.1032,-0.0172,-0.1204,-0.1713,-0.0111,0.1602,50.0000,50.0000,0.0000,670.8000,670.8000,0.0000,45.0700,45.0700,0.0000,973.9600,973.9600,0.0000,235.7000,128.7342,-106.9658,50.3300,50.3300,0.0000,7.3000,7.3000,0.0000,0.7655,0.6214,-0.1441
28.5855,77.3008,1579,73.7400,72.6300,1.1100,Extreme,Extreme,0.2368,0.1164,-0.1204,-0.4211,-0.2609,0.1602,50.0000,50.0000,0.0000,1304.0000,1304.0000,0.0000,75.6600,75.6600,0.0000,1267.3000,1267.3000,0.0000,1962.4000,1071.8198,-890.5802,24.2800,24.2800,0.0000,8.5800,8.5800,0.0000,0.5141,0.4173,-0.0968
28.6813,77.0955,321,73.6900,72.3900,1.3000,Extreme,Extreme,0.2874,0.1670,-0.1204,-0.2445,-0.0843,0.1602,50.0000,50.0000,0.0000,1373.6000,1373.6000,0.0000,48.6000,48.6000,0.0000,458.7800,458.7800,0.0000,2163.4000,1181.6016,-981.7984,57.8400,57.8400,0.0000,7.5100,7.5100,0.0000,0.7132,0.5789,-0.1343
28.6158,77.2726,1338,73.5600,72.2500,1.3100,Extreme,Extreme,0.2733,0.1529,-0.1204,-0.3617,-0.2015,0.1602,50.0000,50.0000,0.0000,1615.3000,1615.3000,0.0000,52.7900,52.7900,0.0000,1520.3500,1520.3500,0.0000,2226.5000,1216.0654,-1010.4346,20.8500,20.8500,0.0000,7.9800,7.9800,0.0000,0.6144,0.4987,-0.1157
28.5999,77.0900,842,73.5400,72.4300,1.1100,Extreme,Extreme,0.2386,0.1182,-0.1204,-0.1648,-0.0046,0.1602,50.0000,50.0000,0.0000,1282.4000,1282.4000,0.0000,65.7400,65.7400,0.0000,1047.9000,1047.9000,0.0000,2815.6000,1537.8189,-1277.7811,51.3500,51.3500,0.0000,8.7000,8.7000,0.0000,0.4575,0.3714,-0.0861
28.5782,77.2205,1449,73.3500,72.7800,0.5700,Extreme,Extreme,0.2489,0.1285,-0.1204,-0.2971,-0.1369,0.1602,50.0000,50.0000,0.0000,353.7000,353.7000,0.0000,84.8400,84.8400,0.0000,2525.6900,2525.6900,0.0000,289.5000,158.1185,-131.3815,56.4000,56.4000,0.0000,9.5100,9.5100,0.0000,0.2655,0.2155,-0.0500
28.6668,77.2017,1094,73.3300,71.2200,2.1100,Extreme,Extreme,0.1650,0.0446,-0.1204,-0.1766,-0.0164,0.1602,50.0000,50.0000,0.0000,768.0000,768.0000,0.0000,65.6200,65.6200,0.0000,1339.9600,1339.9600,0.0000,2919.4000,1594.5122,-1324.8878,0.0000,0.0000,0.0000,9.8200,9.8200,0.0000,0.2231,0.1811,-0.0420
28.6457,77.0806,217,73.1800,70.1100,3.0700,Extreme,Extreme,0.1032,-0.0172,-0.1204,-0.2514,-0.0912,0.1602,50.0000,50.0000,0.0000,659.5000,659.5000,0.0000,63.9400,63.9400,0.0000,784.5400,784.5400,0.0000,2222.3000,1213.7715,-1008.5285,37.4500,37.4500,0.0000,7.9800,7.9800,0.0000,0.5819,0.4723,-0.1096
28.7266,77.1049,1500,73.0600,71.8600,1.2000,Extreme,Extreme,0.2858,0.1654,-0.1204,-0.3641,-0.2039,0.1602,50.0000,50.0000,0.0000,335.8000,335.8000,0.0000,31.0900,31.0900,0.0000,556.2000,556.2000,0.0000,1379.2000,753.2888,-625.9112,37.7900,37.7900,0.0000,8.3800,8.3800,0.0000,0.4931,0.4003,-0.0928
28.6497,77.1327,82,73.0100,69.6100,3.4000,Extreme,Extreme,0.1699,0.0495,-0.1204,-0.3545,-0.1943,0.1602,50.0000,50.0000,0.0000,1601.4000,1601.4000,0.0000,49.1300,49.1300,0.0000,629.8500,629.8500,0.0000,2976.3000,1625.5897,-1350.7103,55.8300,55.8300,0.0000,6.8900,6.8900,0.0000,0.7997,0.6491,-0.1506
28.5711,77.3299,1587,72.9000,71.7200,1.1800,Extreme,Extreme,0.2755,0.1551,-0.1204,-0.2956,-0.1354,0.1602,50.0000,50.0000,0.0000,755.7000,755.7000,0.0000,64.1600,64.1600,0.0000,565.8900,565.8900,0.0000,248.5000,135.7252,-112.7748,56.5800,56.5800,0.0000,7.6900,7.6900,0.0000,0.6120,0.4968,-0.1152
28.6260,77.2954,1054,72.8600,72.7300,0.1300,Extreme,Extreme,0.2352,0.1148,-0.1204,-0.0868,0.0734,0.1602,50.0000,50.0000,0.0000,700.7000,700.7000,0.0000,76.8600,76.8600,0.0000,1766.2400,1766.2400,0.0000,2982.5000,1628.9760,-1353.5240,30.2400,30.2400,0.0000,9.6900,9.6900,0.0000,0.1782,0.1446,-0.0336
28.5823,77.0738,710,72.8200,69.8300,2.9900,Extreme,Extreme,0.1565,0.0361,-0.1204,-0.0175,0.1427,0.1602,50.0000,50.0000,0.0000,1633.0000,1633.0000,0.0000,70.9000,70.9000,0.0000,1170.5600,1170.5600,0.0000,2902.7000,1585.3910,-1317.3090,56.4700,56.4700,0.0000,7.9800,7.9800,0.0000,0.5516,0.4477,-0.1039
28.6133,77.3469,478,72.6300,70.8100,1.8200,Extreme,Extreme,0.1096,-0.0108,-0.1204,-0.5136,-0.3534,0.1602,50.0000,50.0000,0.0000,664.9000,664.9000,0.0000,85.3800,85.3800,0.0000,2114.0100,2114.0100,0.0000,760.9000,415.5869,-345.3131,41.3700,41.3700,0.0000,9.6400,9.6400,0.0000,0.2016,0.1636,-0.0380
28.7037,77.0732,1211,72.4900,71.5600,0.9300,Extreme,Extreme,0.2041,0.0837,-0.1204,-0.1193,0.0409,0.1602,50.0000,50.0000,0.0000,812.6000,812.6000,0.0000,79.4700,79.4700,0.0000,659.6000,659.6000,0.0000,2052.6000,1121.0851,-931.5149,50.2500,50.2500,0.0000,7.9100,7.9100,0.0000,0.5368,0.4357,-0.1011
28.5110,77.3381,1726,72.4100,71.3600,1.0500,Extreme,Extreme,0.2004,0.0800,-0.1204,-0.3258,-0.1656,0.1602,50.0000,50.0000,0.0000,1753.2000,1753.2000,0.0000,53.0900,53.0900,0.0000,1004.4600,1004.4600,0.0000,2824.4000,1542.6253,-1281.7747,47.1400,47.1400,0.0000,8.4000,8.4000,0.0000,0.4342,0.3524,-0.0818
28.7078,77.3016,548,72.3800,68.8100,3.5700,Extreme,Extreme,0.1614,0.0410,-0.1204,-0.1132,0.0470,0.1602,50.0000,50.0000,0.0000,1243.6000,1243.6000,0.0000,46.1700,46.1700,0.0000,643.6100,643.6100,0.0000,1133.4000,619.0382,-514.3618,26.4700,26.4700,0.0000,6.9800,6.9800,0.0000,0.7122,0.5781,-0.1341
28.5545,77.2605,1410,72.3000,70.9400,1.3600,Extreme,Extreme,0.3031,0.1827,-0.1204,-0.0449,0.1153,0.1602,50.0000,50.0000,0.0000,1932.1000,1932.1000,0.0000,75.2000,75.2000,0.0000,745.2300,745.2300,0.0000,2008.0000,1096.7255,-911.2745,32.8200,32.8200,0.0000,6.7900,6.7900,0.0000,0.7505,0.6092,-0.1413
28.6845,77.2429,1187,72.2100,71.5800,0.6300,Extreme,Extreme,0.3360,0.2156,-0.1204,-0.2356,-0.0754,0.1602,50.0000,50.0000,0.0000,750.6000,750.6000,0.0000,41.0800,41.0800,0.0000,799.4200,799.4200,0.0000,2187.9000,1194.9830,-992.9170,54.3000,54.3000,0.0000,9.4500,9.4500,0.0000,0.2050,0.1664,-0.0386
28.5439,77.1097,1041,72.2000,70.8900,1.3100,Extreme,Extreme,0.3206,0.2002,-0.1204,-0.5458,-0.3856,0.1602,50.0000,50.0000,0.0000,1650.7000,1650.7000,0.0000,74.7600,74.7600,0.0000,1448.8500,1448.8500,0.0000,2750.0000,1501.9896,-1248.0104,32.8800,32.8800,0.0000,6.5800,6.5800,0.0000,0.7827,0.6353,-0.1474
28.6231,77.1500,365,72.1000,68.3500,3.7500,Extreme,Extreme,0.1534,0.0330,-0.1204,-0.2252,-0.0650,0.1602,50.0000,50.0000,0.0000,605.6000,605.6000,0.0000,75.2000,75.2000,0.0000,1990.5400,1990.5400,0.0000,367.1000,200.5020,-166.5980,34.4700,34.4700,0.0000,7.2100,7.2100,0.0000,0.6464,0.5247,-0.1217
28.7480,77.2613,645,72.0400,69.5000,2.5400,Extreme,Extreme,0.1507,0.0303,-0.1204,-0.1803,-0.0201,0.1602,50.0000,50.0000,0.0000,1760.2000,1760.2000,0.0000,54.3300,54.3300,0.0000,1015.4300,1015.4300,0.0000,1540.4000,841.3327,-699.0673,39.1600,39.1600,0.0000,8.0400,8.0400,0.0000,0.4715,0.3827,-0.0888
28.6715,77.2472,242,71.8300,71.9300,-0.1000,Extreme,Extreme,0.2279,0.1075,-0.1204,0.0007,0.1609,0.1602,50.0000,50.0000,0.0000,707.3000,707.3000,0.0000,89.4500,89.4500,0.0000,1157.4800,1157.4800,0.0000,1134.4000,619.5844,-514.8156,58.2600,58.2600,0.0000,9.5200,9.5200,0.0000,0.1594,0.1294,-0.0300
28.6574,77.0702,1864,71.7700,69.3600,2.4100,Extreme,Extreme,0.1553,0.0349,-0.1204,-0.0313,0.1289,0.1602,50.0000,50.0000,0.0000,1203.4000,1203.4000,0.0000,64.6600,64.6600,0.0000,1639.7800,1639.7800,0.0000,2246.5000,1226.9890,-1019.5110,54.3800,54.3800,0.0000,7.7200,7.7200,0.0000,0.5148,0.4179,-0.0969
28.6703,77.0971,1575,71.7500,71.1700,0.5800,Extreme,Extreme,0.2974,0.1770,-0.1204,-0.4237,-0.2635,0.1602,50.0000,50.0000,0.0000,1002.4000,1002.4000,0.0000,74.9700,74.9700,0.0000,1418.4300,1418.4300,0.0000,977.5000,533.8890,-443.6110,31.6900,31.6900,0.0000,8.4100,8.4100,0.0000,0.3729,0.3027,-0.0702
28.4883,77.0952,1358,71.6800,71.0000,0.6800,Extreme,Extreme,0.2915,0.1711,-0.1204,-0.2879,-0.1277,0.1602,50.0000,50.0000,0.0000,888.6000,888.6000,0.0000,43.6700,43.6700,0.0000,427.5300,427.5300,0.0000,1468.4000,802.0078,-666.3922,39.8100,39.8100,0.0000,8.1700,8.1700,0.0000,0.4242,0.3443,-0.0799
28.6974,77.3217,975,71.6700,67.7500,3.9200,Extreme,Extreme,0.1536,0.0332,-0.1204,-0.0445,0.1157,0.1602,50.0000,50.0000,0.0000,1521.6000,1521.6000,0.0000,74.9800,74.9800,0.0000,603.5900,603.5900,0.0000,1444.8000,789.1180,-655.6820,22.3600,22.3600,0.0000,6.9600,6.9600,0.0000,0.6420,0.5211,-0.1209
28.6923,77.1117,776,71.6100,68.2900,3.3200,Extreme,Extreme,0.1716,0.0512,-0.1204,-0.1494,0.0108,0.1602,50.0000,50.0000,0.0000,1900.4000,1900.4000,0.0000,39.5600,39.5600,0.0000,331.1200,331.1200,0.0000,2944.5000,1608.2213,-1336.2787,54.7000,54.7000,0.0000,6.7100,6.7100,0.0000,0.7109,0.5770,-0.1339
28.6692,77.3070,112,71.5800,71.0400,0.5400,Extreme,Extreme,0.3194,0.1990,-0.1204,-0.3156,-0.1554,0.1602,50.0000,50.0000,0.0000,1534.5000,1534.5000,0.0000,77.3700,77.3700,0.0000,1268.0900,1268.0900,0.0000,2150.8000,1174.7197,-976.0803,43.5600,43.5600,0.0000,8.0300,8.0300,0.0000,0.4340,0.3523,-0.0817
28.5966,77.1486,421,71.5300,71.1200,0.4100,Extreme,Extreme,0.2852,0.1648,-0.1204,-0.1974,-0.0372,0.1602,50.0000,50.0000,0.0000,445.0000,445.0000,0.0000,78.7500,78.7500,0.0000,1371.8300,1371.8300,0.0000,2671.0000,1458.8416,-1212.1584,33.2900,33.2900,0.0000,8.4200,8.4200,0.0000,0.3608,0.2929,-0.0679
28.7434,77.3014,1378,71.5200,71.0000,0.5200,Extreme,Extreme,0.2203,0.0999,-0.1204,-0.5039,-0.3437,0.1602,50.0000,50.0000,0.0000,1964.8000,1964.8000,0.0000,69.9200,69.9200,0.0000,682.4200,682.4200,0.0000,1605.1000,876.6704,-728.4296,34.2300,34.2300,0.0000,9.4100,9.4100,0.0000,0.2179,0.1769,-0.0410
28.7062,77.2772,1605,71.5100,68.9700,2.5400,Extreme,Extreme,0.1075,-0.0129,-0.1204,-0.2973,-0.1371,0.1602,50.0000,50.0000,0.0000,298.6000,298.6000,0.0000,82.0000,82.0000,0.0000,1129.9600,1129.9600,0.0000,1781.3000,972.9070,-808.3930,51.6900,51.6900,0.0000,8.0000,8.0000,0.0000,0.4362,0.3541,-0.0821
28.5919,77.3311,13,71.4900,70.8100,0.6800,Extreme,Extreme,0.2879,0.1675,-0.1204,-0.0245,0.1357,0.1602,50.0000,50.0000,0.0000,1176.7000,1176.7000,0.0000,72.3900,72.3900,0.0000,681.1900,681.1900,0.0000,779.1000,425.5273,-353.5727,36.3000,36.3000,0.0000,7.6400,7.6400,0.0000,0.5089,0.4131,-0.0958
28.5001,77.3169,574,71.4800,69.9900,1.4900,Extreme,Extreme,0.2852,0.1648,-0.1204,-0.2534,-0.0932,0.1602,50.0000,50.0000,0.0000,1321.9000,1321.9000,0.0000,79.4600,79.4600,0.0000,2329.7700,2329.7700,0.0000,320.4000,174.9954,-145.4046,21.6700,21.6700,0.0000,6.5000,6.5000,0.0000,0.7421,0.6024,-0.1397
28.6914,77.2808,1717,71.4100,69.1100,2.3000,Extreme,Extreme,0.1671,0.0467,-0.1204,-0.1150,0.0452,0.1602,50.0000,50.0000,0.0000,1315.9000,1315.9000,0.0000,56.7300,56.7300,0.0000,833.9300,833.9300,0.0000,1165.4000,636.5159,-528.8841,51.1400,51.1400,0.0000,7.8100,7.8100,0.0000,0.4649,0.3774,-0.0875
28.5359,77.2514,1350,71.1900,69.4300,1.7600,Extreme,Extreme,0.2708,0.1504,-0.1204,-0.3952,-0.2350,0.1602,50.0000,50.0000,0.0000,1925.5000,1925.5000,0.0000,53.9900,53.9900,0.0000,600.3700,600.3700,0.0000,1799.1000,982.6289,-816.4711,45.3800,45.3800,0.0000,7.1800,7.1800,0.0000,0.5730,0.4651,-0.1079
28.6465,77.0913,284,71.1800,71.0900,0.0900,Extreme,Extreme,0.3277,0.2073,-0.1204,-0.1974,-0.0372,0.1602,50.0000,50.0000,0.0000,1500.6000,1500.6000,0.0000,57.2100,57.2100,0.0000,861.0100,861.0100,0.0000,2364.4000,1291.3834,-1073.0166,27.0700,27.0700,0.0000,9.4000,9.4000,0.0000,0.1338,0.1086,-0.0252
28.4869,77.1985,1397,71.1500,70.5300,0.6200,Extreme,Extreme,0.2431,0.1227,-0.1204,-0.2917,-0.1315,0.1602,50.0000,50.0000,0.0000,731.7000,731.7000,0.0000,82.0800,82.0800,0.0000,1801.6600,1801.6600,0.0000,1550.9000,847.0675,-703.8325,38.9500,38.9500,0.0000,8.5800,8.5800,0.0000,0.2952,0.2396,-0.0556
28.6799,77.2769,1150,71.0700,67.5900,3.4800,Extreme,Extreme,0.1679,0.0475,-0.1204,-0.1331,0.0271,0.1602,50.0000,50.0000,0.0000,1080.6000,1080.6000,0.0000,65.3400,65.3400,0.0000,1568.8100,1568.8100,0.0000,432.7000,236.3312,-196.3688,31.1800,31.1800,0.0000,6.8200,6.8200,0.0000,0.6327,0.5136,-0.1191
28.6937,77.3241,57,71.0100,70.0500,0.9600,Extreme,Extreme,0.2494,0.1290,-0.1204,-0.1002,0.0600,0.1602,50.0000,50.0000,0.0000,1777.3000,1777.3000,0.0000,76.3500,76.3500,0.0000,1985.1000,1985.1000,0.0000,1659.5000,906.3825,-753.1175,29.4800,29.4800,0.0000,7.5300,7.5300,0.0000,0.4897,0.3975,-0.0922
28.5119,77.0850,627,70.9600,67.3800,3.5800,Extreme,Extreme,0.1185,-0.0019,-0.1204,-0.2129,-0.0527,0.1602,50.0000,50.0000,0.0000,840.3000,840.3000,0.0000,39.0700,39.0700,0.0000,900.5600,900.5600,0.0000,2633.2000,1438.1960,-1195.0040,24.9200,24.9200,0.0000,6.9300,6.9300,0.0000,0.6043,0.4905,-0.1138
28.4961,77.0973,1745,70.8900,68.6300,2.2600,Extreme,Extreme,0.1572,0.0368,-0.1204,-0.2667,-0.1065,0.1602,50.0000,50.0000,0.0000,1080.2000,1080.2000,0.0000,81.4000,81.4000,0.0000,1272.2800,1272.2800,0.0000,1169.8000,638.9191,-530.8809,52.2300,52.2300,0.0000,8.4400,8.4400,0.0000,0.2986,0.2424,-0.0562
28.5619,77.2259,497,70.8000,70.6900,0.1100,Extreme,Extreme,0.3092,0.1888,-0.1204,-0.5640,-0.4038,0.1602,50.0000,50.0000,0.0000,1272.4000,1272.4000,0.0000,53.9600,53.9600,0.0000,800.7700,800.7700,0.0000,809.6000,442.1857,-367.4143,49.8100,49.8100,0.0000,8.9400,8.9400,0.0000,0.1986,0.1612,-0.0374
28.4942,77.3012,248,70.7500,69.6100,1.1400,Extreme,Extreme,0.3130,0.1926,-0.1204,-0.3623,-0.2021,0.1602,50.0000,50.0000,0.0000,1005.5000,1005.5000,0.0000,66.5200,66.5200,0.0000,1297.8100,1297.8100,0.0000,1014.4000,554.0430,-460.3570,50.7500,50.7500,0.0000,9.2500,9.2500,0.0000,0.1280,0.1039,-0.0241
28.7326,77.3356,1376,70.5900,67.0100,3.5800,Extreme,Extreme,0.1751,0.0547,-0.1204,-0.1296,0.0306,0.1602,50.0000,50.0000,0.0000,527.0000,527.0000,0.0000,35.5200,35.5200,0.0000,346.6800,346.6800,0.0000,1155.5000,631.1087,-524.3913,25.5400,25.5400,0.0000,6.9500,6.9500,0.0000,0.5793,0.4702,-0.1091
28.7382,77.1229,1073,70.5400,69.7300,0.8100,Extreme,Extreme,0.2961,0.1757,-0.1204,-0.2252,-0.0650,0.1602,50.0000,50.0000,0.0000,281.7000,281.7000,0.0000,33.0700,33.0700,0.0000,564.8400,564.8400,0.0000,1044.7000,570.5922,-474.1078,36.4600,36.4600,0.0000,7.5900,7.5900,0.0000,0.4340,0.3523,-0.0817
28.6396,77.3241,375,70.4100,69.9900,0.4200,Extreme,Extreme,0.2370,0.1166,-0.1204,-0.0258,0.1344,0.1602,50.0000,50.0000,0.0000,439.3000,439.3000,0.0000,43.2100,43.2100,0.0000,387.5900,387.5900,0.0000,742.3000,405.4280,-336.8720,20.4800,20.4800,0.0000,7.7400,7.7400,0.0000,0.3988,0.3237,-0.0751
28.5858,77.3583,1764,70.1600,69.6200,0.5400,Extreme,Extreme,0.2819,0.1615,-0.1204,-0.1545,0.0057,0.1602,50.0000,50.0000,0.0000,1122.3000,1122.3000,0.0000,55.4700,55.4700,0.0000,1482.7100,1482.7100,0.0000,1624.8000,887.4301,-737.3699,32.8000,32.8000,0.0000,7.5400,7.5400,0.0000,0.3865,0.3137,-0.0728
28.5874,77.2325,388,70.1500,68.7100,1.4400,Extreme,Extreme,0.1637,0.0433,-0.1204,-0.2744,-0.1142,0.1602,50.0000,50.0000,0.0000,1937.4000,1937.4000,0.0000,32.7900,32.7900,0.0000,314.4600,314.4600,0.0000,515.3000,281.4455,-233.8545,35.7900,35.7900,0.0000,8.9400,8.9400,0.0000,0.1775,0.1441,-0.0334
28.6335,77.1539,7,70.0600,66.0200,4.0400,Extreme,Extreme,0.1327,0.0123,-0.1204,-0.0914,0.0688,0.1602,50.0000,50.0000,0.0000,1466.4000,1466.4000,0.0000,52.1700,52.1700,0.0000,598.3900,598.3900,0.0000,2964.3000,1619.0356,-1345.2644,53.3500,53.3500,0.0000,6.2700,6.2700,0.0000,0.6720,0.5455,-0.1265
28.5064,77.0876,606,69.9900,69.8600,0.1300,Extreme,Extreme,0.2298,0.1094,-0.1204,-0.4801,-0.3199,0.1602,50.0000,50.0000,0.0000,1564.7000,1564.7000,0.0000,66.8400,66.8400,0.0000,602.9000,602.9000,0.0000,1058.9000,578.3479,-480.5521,23.0200,23.0200,0.0000,8.2600,8.2600,0.0000,0.2595,0.2106,-0.0489
28.5300,77.1500,1518,69.8600,66.8600,3.0000,Extreme,Extreme,0.1442,0.0238,-0.1204,-0.3645,-0.2043,0.1602,50.0000,50.0000,0.0000,859.2000,859.2000,0.0000,44.1800,44.1800,0.0000,525.7400,525.7400,0.0000,1941.3000,1060.2954,-881.0046,40.0200,40.0200,0.0000,7.0200,7.0200,0.0000,0.5081,0.4124,-0.0957
28.4943,77.1896,1512,69.7900,68.6900,1.1000,Extreme,Extreme,0.2023,0.0819,-0.1204,-0.1031,0.0571,0.1602,50.0000,50.0000,0.0000,1754.8000,1754.8000,0.0000,59.4400,59.4400,0.0000,743.0000,743.0000,0.0000,718.3000,392.3197,-325.9803,45.0900,45.0900,0.0000,7.4100,7.4100,0.0000,0.4879,0.3960,-0.0919
28.7470,77.2402,542,69.7600,69.3300,0.4300,Extreme,Extreme,0.3262,0.2058,-0.1204,-0.1116,0.0486,0.1602,50.0000,50.0000,0.0000,1468.0000,1468.0000,0.0000,45.2800,45.2800,0.0000,796.9300,796.9300,0.0000,2527.3000,1380.3558,-1146.9442,23.0800,23.0800,0.0000,8.3200,8.3200,0.0000,0.2266,0.1839,-0.0427
28.4951,77.2014,1787,69.6600,68.2200,1.4400,Extreme,Extreme,0.2595,0.1391,-0.1204,-0.3473,-0.1871,0.1602,50.0000,50.0000,0.0000,1193.3000,1193.3000,0.0000,59.4500,59.4500,0.0000,1328.1100,1328.1100,0.0000,2218.9000,1211.9145,-1006.9855,29.7600,29.7600,0.0000,6.6100,6.6100,0.0000,0.5622,0.4563,-0.1059
28.7147,77.2316,21,69.4200,68.3500,1.0700,Extreme,Extreme,-0.2057,-0.3261,-0.1204,-0.4858,-0.3256,0.1602,60.0000,60.0000,0.0000,94.5000,94.5000,0.0000,3.3000,3.3000,0.0000,11.4500,11.4500,0.0000,1740.3000,950.5137,-789.7863,2.8800,2.8800,0.0000,13.2600,13.2600,0.0000,0.0323,0.0262,-0.0061
28.7598,77.1803,146,69.4100,67.7900,1.6200,Extreme,Extreme,0.1133,-0.0071,-0.1204,-0.1765,-0.0163,0.1602,50.0000,50.0000,0.0000,1711.9000,1711.9000,0.0000,41.2900,41.2900,0.0000,679.6300,679.6300,0.0000,2992.9000,1634.6563,-1358.2437,56.9800,56.9800,0.0000,8.5900,8.5900,0.0000,0.1502,0.1219,-0.0283
28.6217,77.2584,646,69.3600,68.4500,0.9100,Extreme,Extreme,0.2956,0.1752,-0.1204,-0.4849,-0.3247,0.1602,50.0000,50.0000,0.0000,1850.2000,1850.2000,0.0000,89.3700,89.3700,0.0000,1353.9600,1353.9600,0.0000,2697.6000,1473.3699,-1224.2301,27.4900,27.4900,0.0000,7.4700,7.4700,0.0000,0.4247,0.3447,-0.0800
28.6623,77.2701,1294,69.3600,66.4200,2.9400,Extreme,Extreme,0.1257,0.0053,-0.1204,-0.3308,-0.1706,0.1602,50.0000,50.0000,0.0000,1132.4000,1132.4000,0.0000,62.7900,62.7900,0.0000,1836.6100,1836.6100,0.0000,970.8000,530.2296,-440.5704,49.5300,49.5300,0.0000,6.8600,6.8600,0.0000,0.5003,0.4061,-0.0942
28.5482,77.1786,804,69.3100,68.0900,1.2200,Extreme,Extreme,0.2369,0.1165,-0.1204,-0.0952,0.0650,0.1602,50.0000,50.0000,0.0000,744.4000,744.4000,0.0000,47.7500,47.7500,0.0000,1268.7200,1268.7200,0.0000,603.4000,329.5638,-273.8362,34.2600,34.2600,0.0000,6.9300,6.9300,0.0000,0.4776,0.3877,-0.0899
28.7008,77.1363,583,69.2900,69.2500,0.0400,Extreme,Extreme,0.3222,0.2018,-0.1204,-0.1366,0.0236,0.1602,50.0000,50.0000,0.0000,1467.0000,1467.0000,0.0000,37.8500,37.8500,0.0000,433.3800,433.3800,0.0000,2455.6000,1341.1948,-1114.4052,41.9200,41.9200,0.0000,8.2300,8.2300,0.0000,0.1730,0.1404,-0.0326
28.6330,77.1404,1365,69.1700,68.0500,1.1200,Extreme,Extreme,0.2438,0.1234,-0.1204,-0.3906,-0.2304,0.1602,50.0000,50.0000,0.0000,1850.9000,1850.9000,0.0000,70.3100,70.3100,0.0000,1297.2200,1297.2200,0.0000,718.6000,392.4835,-326.1165,22.6600,22.6600,0.0000,6.7700,6.7700,0.0000,0.4994,0.4054,-0.0940
28.5881,77.2859,88,68.8000,67.6900,1.1100,Extreme,Extreme,0.3414,0.2210,-0.1204,-0.1419,0.0183,0.1602,50.0000,50.0000,0.0000,1949.9000,1949.9000,0.0000,75.4300,75.4300,0.0000,890.0700,890.0700,0.0000,553.3000,302.2003,-251.0997,59.3700,59.3700,0.0000,7.0900,7.0900,0.0000,0.4048,0.3286,-0.0762
